primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,category_guid,debit_credit_indicator,txn_uid,tokenized_pan,last4digitNbr
"00000008514693397434_CREDIT_2024-12-26_1003288",00000008514693397434,CREDIT,"2024-12-26","2024-12-26",FEE,9052.08,"Fees and Charges",Returns,"CAT-00001502",D,1003288,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-19_1003289",00000008514693397434,CREDIT,"2024-05-19","2024-05-17",PURCHASE,3769.28,Healthcare,Dental,"CAT-00000504",D,1003289,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-14_1003290",00000008514693397434,CREDIT,"2024-01-14","2024-01-13",PURCHASE,5574.37,"Government Services","Tax Payment","CAT-00001301",D,1003290,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-07_1003291",00000008514693397434,CREDIT,"2024-07-07","2024-07-06",PURCHASE,9400.20,"Government Services","State Service Payment","CAT-00001302",D,1003291,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-30_1003292",00000008514693397434,CREDIT,"2024-07-30","2024-07-28",PURCHASE,919.01,Automotive,Maintenance,"CAT-00000702",D,1003292,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-28_1003293",00000008514693397434,CREDIT,"2024-10-28","2024-10-28",PURCHASE,7215.97,Shopping,Clothing,"CAT-00000103",D,1003293,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-14_1003294",00000008514693397434,CREDIT,"2024-12-14","2024-12-13",FEE,7153.67,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1003294,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-17_1003295",00000008514693397434,CREDIT,"2024-01-17","2024-01-17",PURCHASE,7477.99,Education,Workshops,"CAT-00000804",D,1003295,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-02_1003296",00000008514693397434,CREDIT,"2024-05-02","2024-05-02",PAYMENT,8924.87,Uncategorized,Uncategorized,"CAT-00000100",C,1003296,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-07_1003297",00000008514693397434,CREDIT,"2024-12-07","2024-12-06",PURCHASE,5723.16,Automotive,Fuel,"CAT-00000701",D,1003297,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-03_1003298",00000008514693397434,CREDIT,"2024-10-03","2024-10-02",FEE,6795.55,"Fees and Charges",Returns,"CAT-00001502",D,1003298,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-21_1003299",00000008514693397434,CREDIT,"2024-06-21","2024-06-20",PURCHASE,8179.34,Automotive,"Auto Insurance","CAT-00000704",D,1003299,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-26_1003300",00000008514693397434,CREDIT,"2024-04-26","2024-04-26",PURCHASE,7911.96,Shopping,"Electronics & Tech","CAT-00000104",D,1003300,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-24_1003301",00000008514693397434,CREDIT,"2024-10-24","2024-10-23",PAYMENT,5802.67,Uncategorized,Uncategorized,"CAT-00000100",C,1003301,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-13_1003302",00000008514693397434,CREDIT,"2024-01-13","2024-01-12",PURCHASE,7539.81,Subscriptions,Software,"CAT-00001102",D,1003302,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-11_1003303",00000008514693397434,CREDIT,"2024-12-11","2024-12-10",PURCHASE,1897.37,"Professional Services",Accounting,"CAT-00001002",D,1003303,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-20_1003304",00000008514693397434,CREDIT,"2024-10-20","2024-10-20",PURCHASE,5346.09,"Government Services","State Service Payment","CAT-00001302",D,1003304,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-24_1003305",00000008514693397434,CREDIT,"2024-09-24","2024-09-24",FEE,7588.77,"Fees and Charges","Card Payment","CAT-00001501",D,1003305,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-29_1003306",00000008514693397434,CREDIT,"2024-05-29","2024-05-29",PURCHASE,9019.89,Entertainment,"Music & Shows","CAT-00000204",D,1003306,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-20_1003307",00000008514693397434,CREDIT,"2024-04-20","2024-04-19",PURCHASE,4728.67,"Professional Services",Accounting,"CAT-00001002",D,1003307,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-08_1003308",00000008514693397434,CREDIT,"2024-08-08","2024-08-08",FEE,2976.07,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003308,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-03_1003309",00000008514693397434,CREDIT,"2024-04-03","2024-04-02",PURCHASE,1553.64,Automotive,Maintenance,"CAT-00000702",D,1003309,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-18_1003310",00000008514693397434,CREDIT,"2024-08-18","2024-08-16",PURCHASE,9934.87,Healthcare,Hospital,"CAT-00000503",D,1003310,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-01_1003311",00000008514693397434,CREDIT,"2024-10-01","2024-10-01",PURCHASE,881.32,Dining,Cafe,"CAT-00000403",D,1003311,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-11_1003312",00000008514693397434,CREDIT,"2024-11-11","2024-11-11",PURCHASE,1929.48,Entertainment,"Music & Shows","CAT-00000204",D,1003312,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-13_1003313",00000008514693397434,CREDIT,"2024-10-13","2024-10-12",PURCHASE,3562.76,"Professional Services",Legal,"CAT-00001001",D,1003313,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-30_1003314",00000008514693397434,CREDIT,"2024-01-30","2024-01-29",PAYMENT,6322.32,Uncategorized,Uncategorized,"CAT-00000100",C,1003314,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-22_1003315",00000008514693397434,CREDIT,"2024-03-22","2024-03-21",PAYMENT,8012.41,Uncategorized,Uncategorized,"CAT-00000100",C,1003315,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-30_1003316",00000008514693397434,CREDIT,"2024-11-30","2024-11-29",FEE,6692.89,"Fees and Charges","Card Payment","CAT-00001501",D,1003316,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-30_1003317",00000008514693397434,CREDIT,"2024-11-30","2024-11-29",PURCHASE,8765.90,"Professional Services","Real Estate","CAT-00001004",D,1003317,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-29_1003318",00000008514693397434,CREDIT,"2024-01-29","2024-01-27",FEE,4682.89,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003318,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-22_1003319",00000008514693397434,CREDIT,"2024-07-22","2024-07-22",PURCHASE,4749.49,Automotive,"Auto Insurance","CAT-00000704",D,1003319,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-01_1003320",00000008514693397434,CREDIT,"2024-09-01","2024-08-31",PURCHASE,7458.10,Subscriptions,Software,"CAT-00001102",D,1003320,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-21_1003321",00000008514693397434,CREDIT,"2024-04-21","2024-04-19",PAYMENT,372.13,Uncategorized,Uncategorized,"CAT-00000100",C,1003321,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-09_1003322",00000008514693397434,CREDIT,"2024-01-09","2024-01-09",PURCHASE,3294.57,"Government Services","Tax Payment","CAT-00001301",D,1003322,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-14_1003323",00000008514693397434,CREDIT,"2024-10-14","2024-10-14",PAYMENT,2089.73,Uncategorized,Uncategorized,"CAT-00000100",C,1003323,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-05_1003324",00000008514693397434,CREDIT,"2024-07-05","2024-07-05",PURCHASE,3787.23,Charity,"Non-profit","CAT-00001203",D,1003324,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-17_1003325",00000008514693397434,CREDIT,"2024-11-17","2024-11-16",PURCHASE,9771.82,Dining,"Bar & Pub","CAT-00000404",D,1003325,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-13_1003326",00000008514693397434,CREDIT,"2024-08-13","2024-08-11",PURCHASE,1095.32,Automotive,"Auto Insurance","CAT-00000704",D,1003326,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-30_1003327",00000008514693397434,CREDIT,"2024-11-30","2024-11-28",PAYMENT,9601.70,Uncategorized,Uncategorized,"CAT-00000100",C,1003327,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-03_1003328",00000008514693397434,CREDIT,"2024-11-03","2024-11-02",PAYMENT,9857.27,Uncategorized,Uncategorized,"CAT-00000100",C,1003328,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-29_1003329",00000008514693397434,CREDIT,"2024-06-29","2024-06-27",FEE,6630.94,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1003329,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-16_1003330",00000008514693397434,CREDIT,"2024-04-16","2024-04-14",PURCHASE,3791.54,Automotive,"Auto Insurance","CAT-00000704",D,1003330,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-22_1003331",00000008514693397434,CREDIT,"2024-04-22","2024-04-22",PAYMENT,2772.54,Uncategorized,Uncategorized,"CAT-00000100",C,1003331,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-18_1003332",00000008514693397434,CREDIT,"2024-07-18","2024-07-16",PURCHASE,7712.82,Automotive,Maintenance,"CAT-00000702",D,1003332,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-15_1003333",00000008514693397434,CREDIT,"2024-01-15","2024-01-14",PURCHASE,8243.40,Automotive,Maintenance,"CAT-00000702",D,1003333,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-29_1003334",00000008514693397434,CREDIT,"2024-10-29","2024-10-29",FEE,2021.22,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003334,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-17_1003335",00000008514693397434,CREDIT,"2024-05-17","2024-05-17",PURCHASE,6965.57,Automotive,Fuel,"CAT-00000701",D,1003335,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-05_1003336",00000008514693397434,CREDIT,"2024-07-05","2024-07-04",FEE,1246.19,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003336,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-30_1003337",00000008514693397434,CREDIT,"2024-11-30","2024-11-28",PAYMENT,4544.34,Uncategorized,Uncategorized,"CAT-00000100",C,1003337,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-26_1003338",00000008514693397434,CREDIT,"2024-04-26","2024-04-24",FEE,8821.19,"Fees and Charges",Returns,"CAT-00001502",D,1003338,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-09_1003339",00000008514693397434,CREDIT,"2024-09-09","2024-09-07",FEE,2737.91,"Fees and Charges","Card Payment","CAT-00001501",D,1003339,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-06_1003340",00000008514693397434,CREDIT,"2024-01-06","2024-01-06",PURCHASE,7945.35,Travel,"Flight Booking","CAT-00000301",D,1003340,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-10_1003341",00000008514693397434,CREDIT,"2024-10-10","2024-10-08",PURCHASE,3047.55,Automotive,Fuel,"CAT-00000701",D,1003341,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-29_1003342",00000008514693397434,CREDIT,"2024-11-29","2024-11-28",PURCHASE,9150.39,"Home & Garden",Furniture,"CAT-00000901",D,1003342,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-12_1003343",00000008514693397434,CREDIT,"2024-01-12","2024-01-10",PURCHASE,1097.68,Insurance,Auto,"CAT-00001402",D,1003343,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-01_1003344",00000008514693397434,CREDIT,"2024-10-01","2024-09-29",PURCHASE,9286.31,Charity,"Non-profit","CAT-00001203",D,1003344,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-18_1003345",00000008514693397434,CREDIT,"2024-07-18","2024-07-16",PURCHASE,6374.11,"Government Services","State Service Payment","CAT-00001302",D,1003345,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-02_1003346",00000008514693397434,CREDIT,"2024-09-02","2024-09-01",FEE,6936.64,"Fees and Charges",Returns,"CAT-00001502",D,1003346,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-15_1003347",00000008514693397434,CREDIT,"2024-02-15","2024-02-13",PURCHASE,4063.40,Automotive,Purchase,"CAT-00000703",D,1003347,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-28_1003348",00000008514693397434,CREDIT,"2024-02-28","2024-02-28",PURCHASE,1832.80,Subscriptions,Software,"CAT-00001102",D,1003348,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-07_1003349",00000008514693397434,CREDIT,"2024-12-07","2024-12-05",PURCHASE,8767.01,Automotive,Fuel,"CAT-00000701",D,1003349,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-28_1003350",00000008514693397434,CREDIT,"2024-09-28","2024-09-26",PURCHASE,7839.10,Automotive,Purchase,"CAT-00000703",D,1003350,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-18_1003351",00000008514693397434,CREDIT,"2024-02-18","2024-02-17",PAYMENT,7990.05,Uncategorized,Uncategorized,"CAT-00000100",C,1003351,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-29_1003352",00000008514693397434,CREDIT,"2024-11-29","2024-11-29",PURCHASE,3347.81,Automotive,"Auto Insurance","CAT-00000704",D,1003352,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-25_1003353",00000008514693397434,CREDIT,"2024-03-25","2024-03-24",PAYMENT,9123.08,Uncategorized,Uncategorized,"CAT-00000100",C,1003353,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-02_1003354",00000008514693397434,CREDIT,"2024-02-02","2024-02-01",FEE,4262.68,"Fees and Charges",Returns,"CAT-00001502",D,1003354,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-27_1003355",00000008514693397434,CREDIT,"2024-08-27","2024-08-27",FEE,3725.60,"Fees and Charges","Card Payment","CAT-00001501",D,1003355,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-13_1003356",00000008514693397434,CREDIT,"2024-04-13","2024-04-12",PURCHASE,8627.93,Utilities,Internet,"CAT-00000603",D,1003356,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-16_1003357",00000008514693397434,CREDIT,"2024-02-16","2024-02-14",PAYMENT,8066.61,Uncategorized,Uncategorized,"CAT-00000100",C,1003357,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-20_1003358",00000008514693397434,CREDIT,"2024-07-20","2024-07-20",PURCHASE,6080.06,Automotive,Maintenance,"CAT-00000702",D,1003358,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-26_1003359",00000008514693397434,CREDIT,"2024-06-26","2024-06-26",PURCHASE,4784.60,Automotive,Purchase,"CAT-00000703",D,1003359,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-06_1003360",00000008514693397434,CREDIT,"2024-01-06","2024-01-04",PURCHASE,265.66,"Home & Garden",Gardening,"CAT-00000902",D,1003360,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-03_1003361",00000008514693397434,CREDIT,"2024-06-03","2024-06-01",FEE,3776.64,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003361,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-28_1003362",00000008514693397434,CREDIT,"2024-05-28","2024-05-27",FEE,7926.38,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003362,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-11_1003363",00000008514693397434,CREDIT,"2024-12-11","2024-12-11",PURCHASE,3708.14,Automotive,Purchase,"CAT-00000703",D,1003363,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-30_1003364",00000008514693397434,CREDIT,"2024-06-30","2024-06-28",PURCHASE,7377.61,Automotive,"Auto Insurance","CAT-00000704",D,1003364,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-13_1003365",00000008514693397434,CREDIT,"2024-03-13","2024-03-11",PAYMENT,2531.12,Uncategorized,Uncategorized,"CAT-00000100",C,1003365,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-14_1003366",00000008514693397434,CREDIT,"2024-03-14","2024-03-12",PURCHASE,3573.16,Charity,"Non-profit","CAT-00001203",D,1003366,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-23_1003367",00000008514693397434,CREDIT,"2024-11-23","2024-11-21",PURCHASE,4223.28,Entertainment,Cinemas,"CAT-00000202",D,1003367,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-25_1003368",00000008514693397434,CREDIT,"2024-10-25","2024-10-24",FEE,489.34,"Fees and Charges","Card Payment","CAT-00001501",D,1003368,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-18_1003369",00000008514693397434,CREDIT,"2024-05-18","2024-05-16",PURCHASE,8574.58,Utilities,Phone,"CAT-00000604",D,1003369,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-06_1003370",00000008514693397434,CREDIT,"2024-09-06","2024-09-06",PAYMENT,6046.99,Uncategorized,Uncategorized,"CAT-00000100",C,1003370,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-18_1003371",00000008514693397434,CREDIT,"2024-10-18","2024-10-16",PAYMENT,8046.34,Uncategorized,Uncategorized,"CAT-00000100",C,1003371,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-28_1003372",00000008514693397434,CREDIT,"2024-08-28","2024-08-26",PAYMENT,6599.35,Uncategorized,Uncategorized,"CAT-00000100",C,1003372,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-08_1003373",00000008514693397434,CREDIT,"2024-01-08","2024-01-07",PURCHASE,8733.22,Entertainment,Games,"CAT-00000203",D,1003373,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-09_1003374",00000008514693397434,CREDIT,"2024-05-09","2024-05-09",PURCHASE,6864.37,Dining,"Fast Food","CAT-00000402",D,1003374,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-25_1003375",00000008514693397434,CREDIT,"2024-11-25","2024-11-23",PURCHASE,5644.48,Automotive,Maintenance,"CAT-00000702",D,1003375,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-16_1003376",00000008514693397434,CREDIT,"2024-12-16","2024-12-14",PURCHASE,5980.49,Shopping,Homegoods,"CAT-00000102",D,1003376,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-05_1003377",00000008514693397434,CREDIT,"2024-02-05","2024-02-04",PURCHASE,5067.92,Charity,"Non-profit","CAT-00001203",D,1003377,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-23_1003378",00000008514693397434,CREDIT,"2024-10-23","2024-10-23",PAYMENT,6810.60,Uncategorized,Uncategorized,"CAT-00000100",C,1003378,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-24_1003379",00000008514693397434,CREDIT,"2024-07-24","2024-07-24",PURCHASE,3414.76,Automotive,Maintenance,"CAT-00000702",D,1003379,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-05_1003380",00000008514693397434,CREDIT,"2024-03-05","2024-03-03",PURCHASE,2687.94,Automotive,Fuel,"CAT-00000701",D,1003380,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-27_1003381",00000008514693397434,CREDIT,"2024-10-27","2024-10-26",PURCHASE,5934.68,Shopping,Grocery,"CAT-00000101",D,1003381,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-15_1003382",00000008514693397434,CREDIT,"2024-02-15","2024-02-15",FEE,4457.53,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003382,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-07_1003383",00000008514693397434,CREDIT,"2024-10-07","2024-10-05",PURCHASE,6817.10,Education,"Books & Supplies","CAT-00000802",D,1003383,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-20_1003384",00000008514693397434,CREDIT,"2024-08-20","2024-08-20",PURCHASE,3431.89,Education,Tuition,"CAT-00000801",D,1003384,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-12_1003385",00000008514693397434,CREDIT,"2024-07-12","2024-07-11",PURCHASE,7423.49,Shopping,Clothing,"CAT-00000103",D,1003385,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-06_1003386",00000008514693397434,CREDIT,"2024-11-06","2024-11-04",PURCHASE,3700.44,Education,"Books & Supplies","CAT-00000802",D,1003386,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-10_1003387",00000008514693397434,CREDIT,"2024-03-10","2024-03-10",FEE,7816.29,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1003387,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-01_1003388",00000008514693397434,CREDIT,"2024-03-01","2024-03-01",PURCHASE,6747.87,"Government Services","State Service Payment","CAT-00001302",D,1003388,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-19_1003389",00000008514693397434,CREDIT,"2024-05-19","2024-05-17",PURCHASE,5425.98,Dining,Restaurant,"CAT-00000401",D,1003389,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-07_1003390",00000008514693397434,CREDIT,"2024-03-07","2024-03-07",PURCHASE,7278.64,Payments,"Credit Card Payment","CAT-00001602",D,1003390,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-15_1003391",00000008514693397434,CREDIT,"2024-02-15","2024-02-13",PURCHASE,2281.02,Education,Tuition,"CAT-00000801",D,1003391,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-31_1003392",00000008514693397434,CREDIT,"2024-03-31","2024-03-29",FEE,7706.13,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1003392,020074XXXXXX7308,7308
